Id,choose
16428,0.5639668059103061
16429,0.38592381911089246
16430,0.3765194735606008
16431,0.44583863091504095
16432,0.4374008119197594
16433,0.4543990001016274
16434,0.5200052265624732
16435,0.5964930217459966
16436,0.43811783485508415
16437,0.30612194400548776
16438,0.551443244715887
16439,0.5576430068811244
16440,0.42202161212065226
16441,0.5276091717030567
16442,0.37520513034699776
16443,0.4931734086986227
16444,0.4290778498559768
16445,0.5156203824439711
16446,0.36654025688461034
16447,0.38969837584566774
16448,0.5022024080668882
16449,0.4635959755237404
16450,0.5183811161312275
16451,0.4705811536122699
16452,0.4880112897461172
16453,0.41472526562399914
16454,0.5773722584054132
16455,0.43667039759071224
16456,0.46828985309282595
16457,0.49953605591556804
16458,0.43867216588305924
16459,0.3623104559236957
16460,0.49042721503059666
16461,0.46295177131429055
16462,0.5139338011424759
16463,0.45539529772744525
16464,0.5717087268776418
16465,0.5751076405579618
16466,0.472641221332327
16467,0.5401982013164741
16468,0.4163306842107398
16469,0.48085710110195146
16470,0.4866706865549516
16471,0.4837585248607327
16472,0.49793905409598194
16473,0.3402766449924669
16474,0.47483910850651545
16475,0.48782130615647235
16476,0.3828090745998749
16477,0.602722902274431
16478,0.6463501171692801
16479,0.4185951101072195
16480,0.39546086436704836
16481,0.47310696257076995
16482,0.49250107960542866
16483,0.5508615986623918
16484,0.459334032566706
16485,0.5114228467024137
16486,0.4916358891618261
16487,0.48174799076191566
16488,0.4623882693211865
16489,0.5555353167595009
16490,0.5063719077651578
16491,0.524481200722846
16492,0.4770604801025799
16493,0.551705012500069
16494,0.4201905926656062
16495,0.4466591023204047
16496,0.5936973266021576
16497,0.5036020992407544
16498,0.48915914602317334
16499,0.5461658556649869
16500,0.5462063633325884
16501,0.45235087270513635
16502,0.4030237053894634
16503,0.3454076655627848
16504,0.4847347069390991
16505,0.5192442540851266
16506,0.4180461849739645
16507,0.5106348375645594
16508,0.4250549741956166
16509,0.4441826705600578
16510,0.43037166447430203
16511,0.5167143799622512
16512,0.5510470670558016
16513,0.46772642775610623
16514,0.5289586907938172
16515,0.46351598055316723
16516,0.45121444826977175
16517,0.43845062913554395
16518,0.44741463032671236
16519,0.445931197174934
16520,0.45142996336339847
16521,0.4427244833985071
16522,0.5052078501183835
16523,0.3779302644848338
16524,0.6527336007365648
16525,0.34894264119076346
16526,0.4526849370231768
16527,0.42319271705925254
16528,0.4396813621065744
16529,0.47864944302450396
16530,0.5663693580306985
16531,0.5023363148837218
16532,0.44988979641118243
16533,0.4530219596195411
16534,0.4757611137251718
16535,0.39694334350862814
16536,0.40432311190226633
16537,0.46026013274500077
16538,0.46632292306288525
16539,0.5327886620036197
16540,0.40526419026482674
16541,0.4617913240818054
16542,0.3764341855763783
16543,0.5583855777106078
16544,0.4692645289849951
16545,0.35237388969687833
16546,0.4678563916592349
16547,0.5815054216660089
16548,0.544290121957054
16549,0.4256564640289368
16550,0.43139113199200196
16551,0.578946379689936
16552,0.49670158224183886
16553,0.46032545104422945
16554,0.38059913552135816
16555,0.4710696132774988
16556,0.3769669439875896
16557,0.5632048158724026
16558,0.5416478753722574
16559,0.4726912984184473
16560,0.5110756606531686
16561,0.48373058010046777
16562,0.4156750364955357
16563,0.4944719669891883
16564,0.5668526393186383
16565,0.4389625718323121
16566,0.4617857759476481
16567,0.5396326219626397
16568,0.42961785793204366
16569,0.4848303382389517
16570,0.4202031724659279
16571,0.47564641251844
16572,0.5438500153099174
16573,0.4514795767742502
16574,0.5821415581813498
16575,0.41174976836737065
16576,0.4424586294962576
16577,0.47487580108303773
16578,0.49850719927224246
16579,0.3986937023890265
16580,0.43882363894519444
16581,0.4032597050541111
16582,0.3266358282814931
16583,0.5435721771045434
16584,0.4019320319785926
16585,0.5187025279001356
16586,0.46407118271048786
16587,0.45482644237044256
16588,0.43971236522253426
16589,0.4704442545439065
16590,0.45319002704540584
16591,0.374351570599133
16592,0.3498703790813643
16593,0.6060135782829289
16594,0.471462142684351
16595,0.515113143623053
16596,0.5188461434795436
16597,0.5043943336926922
16598,0.45470629816112523
16599,0.44201649201542725
16600,0.5823035024079865
16601,0.5118237597450849
16602,0.5306813780798041
16603,0.40982787439412405
16604,0.4799765045384151
16605,0.3679446713145322
16606,0.41728326035322094
16607,0.42570867951801156
16608,0.5597668203127942
16609,0.4833319298191737
16610,0.5093863801281837
16611,0.5242424008006077
16612,0.469604229877179
16613,0.36824710295106583
16614,0.5646119757975706
16615,0.5816597144125724
16616,0.3962933534477583
16617,0.4643577329574449
16618,0.4724150303678626
16619,0.49363030987209483
16620,0.3415863578540601
16621,0.5114465183154419
16622,0.30802494483171267
16623,0.4485538739546649
16624,0.3690693067272205
16625,0.3713643690879882
16626,0.5656852053399531
16627,0.5077634626103729
16628,0.569098226283023
16629,0.4528723809157089
16630,0.5237298831404342
16631,0.5578420674358433
16632,0.3506836962981884
16633,0.5402487884732455
16634,0.4668931182323844
16635,0.5164310861541437
16636,0.42925126782142786
16637,0.3959009728168258
16638,0.48161043634841294
16639,0.540527896170857
16640,0.4812379504557227
16641,0.4773941287601996
16642,0.43306841841309385
16643,0.4411068941310782
16644,0.5068234097788237
16645,0.48292681038562113
16646,0.45527744574676
16647,0.3633600230583756
16648,0.4845230156303634
16649,0.4237927230798806
16650,0.5403622189007103
16651,0.455459801255258
16652,0.503086965048391
16653,0.5354812803850371
16654,0.47426569749699077
16655,0.5571091218475865
16656,0.5517596557074682
16657,0.34911740374605793
16658,0.42224515424306547
16659,0.46197956696725767
16660,0.5335808787863665
16661,0.44018211971575694
16662,0.5022365498693363
16663,0.563863712939676
16664,0.5276613923878649
16665,0.47957239762279447
16666,0.4499297577387577
16667,0.44075928973573697
16668,0.5360489715519743
16669,0.5246674302980027
16670,0.4449814633966673
16671,0.484184309271818
16672,0.5005809324225693
16673,0.3558611254516979
16674,0.47091306454356213
16675,0.21035047279302893
16676,0.47086087522722664
16677,0.5129696142817751
16678,0.43646735496598305
16679,0.38507395235497155
16680,0.4326437518599996
16681,0.5068624013877179
16682,0.3866662712290231
16683,0.4271514339596084
16684,0.47192330738447713
16685,0.5206963678703627
16686,0.39079884988601316
16687,0.5035040493021944
16688,0.557865785468134
16689,0.47375255717558334
16690,0.40700690693572783
16691,0.36586979329293945
16692,0.5261657559761764
16693,0.48111371677160186
16694,0.37911774001187665
16695,0.5389117331411225
16696,0.5575393929586936
16697,0.5852712705435961
16698,0.49086857090785385
16699,0.557582794541226
16700,0.5297105183624428
16701,0.2635149270341201
16702,0.5570241963777166
16703,0.4058596438361155
16704,0.5081189487514876
16705,0.4650259320540151
16706,0.34847361554935313
16707,0.4500028129299226
16708,0.4857396451972469
16709,0.46899151614247553
16710,0.4825252950081868
16711,0.358337110714908
16712,0.4628033828686789
16713,0.4911841356900285
16714,0.3362539385713771
16715,0.29874784708331015
16716,0.44483317118402754
16717,0.4857569296835531
16718,0.43152970902269805
16719,0.5531386952703593
16720,0.42264339517952215
16721,0.380967127910659
16722,0.4568085513049671
16723,0.46362610239352736
16724,0.5648362401423175
16725,0.45028514378460766
16726,0.45507691466027406
16727,0.35560180934390384
16728,0.49516595764265753
16729,0.5683978508637513
16730,0.399351946212236
16731,0.478235303200496
16732,0.3853037274608479
16733,0.45957927058175463
16734,0.49977088582999996
16735,0.40474759565290014
16736,0.43037236419911384
16737,0.42232047713104637
16738,0.5354996968371604
16739,0.46764042469144085
16740,0.5331178656649246
16741,0.5992946793214643
16742,0.5508605834309055
16743,0.6125920381012031
16744,0.38503992540143683
16745,0.3637393014459271
16746,0.4408492318968837
16747,0.44760556093083237
16748,0.3259058621974221
16749,0.3743106784647939
16750,0.43001124372148636
16751,0.5585140747273439
16752,0.3334614310123007
16753,0.38450623994076255
16754,0.48335616663213843
16755,0.5225302601008611
16756,0.5228732033824749
16757,0.4781965341082678
16758,0.5064601611195112
16759,0.559054407781903
16760,0.40691050949990276
16761,0.5750689016422976
16762,0.5261519893487894
16763,0.48292274506475696
16764,0.42451070109255973
16765,0.4926372631567248
16766,0.3516999121900782
16767,0.5376369487951242
16768,0.5277521425000768
16769,0.37716395248393153
16770,0.4694103973732332
16771,0.5637820978491698
16772,0.48429481922424544
16773,0.43808688949429886
16774,0.4941944966826514
16775,0.42926367308232144
16776,0.4152230563451852
16777,0.30426818155318214
16778,0.5464197788885314
16779,0.45032938208458495
16780,0.5231482911546959
16781,0.5534775890845567
16782,0.3631041322689163
16783,0.47726614221551067
16784,0.3504201424680365
16785,0.34816600177596907
16786,0.3738727025771249
16787,0.30965285448747204
16788,0.4678226546727484
16789,0.5665526498333813
16790,0.6514461981576334
16791,0.433078407354306
16792,0.49371792404520204
16793,0.4067637168850939
16794,0.5189677861377138
16795,0.48164250678135934
16796,0.44320442385194614
16797,0.5273910464023429
16798,0.38796520142058866
16799,0.5967876063866115
16800,0.43830363812891654
16801,0.3286346707871864
16802,0.4949956952154566
16803,0.4040132118320955
16804,0.5443770419678332
16805,0.5086555351619138
16806,0.37518657630708463
16807,0.3894814641225063
16808,0.5042347013727569
16809,0.411501595544023
16810,0.34218783236858635
16811,0.5217768694557705
16812,0.5809428240035712
16813,0.39067839789752246
16814,0.4680390940671594
16815,0.4307947748418739
16816,0.44625489683270664
16817,0.5642312405370038
16818,0.43728490294205696
16819,0.2707466942538993
16820,0.39310759717619076
16821,0.4429430991985777
16822,0.420737520740526
16823,0.48593098485069974
16824,0.4943033637399661
16825,0.3848971991714548
16826,0.4303027177678825
16827,0.5037870284336678
16828,0.5383993145687536
16829,0.5137133230894453
16830,0.4432156393572974
16831,0.5137198101376292
16832,0.3711284328619427
16833,0.47301554642242427
16834,0.3581929455198126
16835,0.47801653218681767
16836,0.5412472576928659
16837,0.5222643663749817
16838,0.378477654866718
16839,0.4428640099974298
16840,0.3053176344202285
16841,0.3651891002598514
16842,0.5599160355902237
16843,0.4229923846723403
16844,0.46815677820857243
16845,0.4123607645990239
16846,0.41612232946756433
16847,0.5316813341045007
16848,0.5229586774660079
16849,0.4538276068491761
16850,0.5300926742286689
16851,0.5039491877765159
16852,0.5526138144196906
16853,0.5841140878999905
16854,0.43662772133850114
16855,0.4166631257786058
16856,0.41533860838921005
16857,0.38834139364333875
16858,0.42872585296481863
16859,0.5349115103042286
16860,0.5735183657229601
16861,0.47288491672170585
16862,0.5919727713234023
16863,0.44450280175338375
16864,0.600068076033814
16865,0.4618963212176185
16866,0.5204074634860989
16867,0.4343616393822544
16868,0.4661395675190721
16869,0.4875718380982937
16870,0.41739533021964503
16871,0.36354816490825537
16872,0.5362778838802569
16873,0.46996466365158185
16874,0.4322740933515086
16875,0.4920863335885451
16876,0.47460471710399343
16877,0.3494545927707637
16878,0.34262427325857914
16879,0.5862225270210968
16880,0.5418753615513816
16881,0.4836850768021841
16882,0.40697438693557964
16883,0.5788468537083565
16884,0.5447265306431521
16885,0.5408724064699786
16886,0.51874940619246
16887,0.35679960306168007
16888,0.3532031606497587
16889,0.5727702619776391
16890,0.5478326530763454
16891,0.491069939762785
16892,0.5424058819590278
16893,0.43958678117858047
16894,0.5600264242284438
16895,0.4496838574931726
16896,0.38198953911585604
16897,0.4731142274011762
16898,0.43603659303083375
16899,0.4121652899922477
16900,0.5550907854251623
16901,0.2674908629785011
16902,0.34434216354918046
16903,0.4844040712992408
16904,0.5603413402743334
16905,0.3503194916567843
16906,0.4494994863029662
16907,0.4777780502996626
16908,0.4674851318811159
16909,0.5191060106704318
16910,0.4371269036653412
16911,0.5050502159518387
16912,0.56799426115325
16913,0.4927327755997112
16914,0.39348789990650446
16915,0.42985171642689035
16916,0.47058290689746285
16917,0.4331347683419656
16918,0.5152545411737698
16919,0.5211888236959537
16920,0.4219207948519911
16921,0.5247967903674841
16922,0.4739675559951301
16923,0.5278717132481658
16924,0.27700778147217997
16925,0.5246692747538955
16926,0.4068125052989421
16927,0.3201499909225581
16928,0.47016761143898256
16929,0.4609563692151549
16930,0.470652041839594
16931,0.4421842278005248
16932,0.5019458347306887
16933,0.48729057406253834
16934,0.4494160729629824
16935,0.41078778739919947
16936,0.3360071291047451
16937,0.44395802930778316
16938,0.5203927053831973
16939,0.42013977872967895
16940,0.5125997975351115
16941,0.47707614701940954
16942,0.5537392822306569
16943,0.42435040568001847
16944,0.48367419268033834
16945,0.5083304950880679
16946,0.515001820476558
16947,0.4494213288938945
16948,0.6765485730929749
16949,0.3897963772025822
16950,0.45740325660240694
16951,0.4320364884212067
16952,0.5711057184331917
16953,0.4302939234322071
16954,0.431307021972305
16955,0.4246185554976539
16956,0.4932017117049051
16957,0.47628514604685135
16958,0.4839514933695931
16959,0.5597692937491663
16960,0.48501945436272365
16961,0.5351675441600542
16962,0.4299112867789129
16963,0.5057000147067571
16964,0.4681999688470778
16965,0.4514442698760453
16966,0.4735217247571229
16967,0.3546289306097391
16968,0.45506421279993675
16969,0.4775611474622064
16970,0.591532323056041
16971,0.498660781441114
16972,0.4177408456665839
16973,0.4874309883643805
16974,0.435316482546097
16975,0.5040852941655178
16976,0.3784760314696651
16977,0.5662768286899822
16978,0.5829761066542944
16979,0.3409429287541442
16980,0.6076938504766252
16981,0.5887744641127564
16982,0.5074443041514729
16983,0.6008282560542563
16984,0.5341882227105985
16985,0.5150385654466207
16986,0.505287002290376
16987,0.5334971796423081
16988,0.47224761280060423
16989,0.4374521770556076
16990,0.37204346103729635
16991,0.3712629383901561
16992,0.42163432209657936
16993,0.4584559288558152
16994,0.4216730849148629
16995,0.37176045134046515
16996,0.4806921602206442
16997,0.4190255536843228
16998,0.4902709766657486
16999,0.45726710394149056
17000,0.49127259831818904
17001,0.5172447648900134
17002,0.6200453179208599
17003,0.6255255864038984
17004,0.4095089871883341
17005,0.4947966411256086
17006,0.4099263679841677
17007,0.5750880251187416
17008,0.45819831816514467
17009,0.602705445302141
17010,0.45180200417784133
17011,0.3907738235915833
17012,0.41965018196012804
17013,0.33249286953574136
17014,0.4478015042512397
17015,0.4960427496534184
17016,0.5623151692566336
17017,0.4490284195481629
17018,0.50354912177093
17019,0.5356661030531022
17020,0.45128574326133564
17021,0.5326815053974039
17022,0.48180266227560703
17023,0.6354595037778422
17024,0.37509042897853495
17025,0.48288834865008584
17026,0.45906748258363805
17027,0.5775808996997667
17028,0.4345996114515776
17029,0.3666718628012335
17030,0.5087066684636563
17031,0.4666446701594986
17032,0.5473775129976188
17033,0.5184010009439224
17034,0.49775484510084994
17035,0.556280825468045
17036,0.573434038291124
17037,0.46923415501766375
17038,0.37027273539954925
17039,0.48624130476704525
