Id,mean_exam_points
16370,74.45384412984754
16371,80.49119386152641
16372,70.08088887839514
16373,70.0535708913139
16374,65.82704677211026
16375,79.17398973621121
16376,74.65692335617703
16377,69.91154410517773
16378,64.46963355809572
16379,47.453803846400945
16380,61.675938726969946
16381,50.15980986745718
16382,84.31398208823653
16383,54.43629832538239
16384,56.69256898047444
16385,55.35451735768981
16386,56.63398327911091
16387,76.40834723108536
16388,86.0708836964973
16389,39.86114706282167
16390,71.5380705242803
16391,49.98191491619135
16392,83.78318640164649
16393,85.96138794439926
16394,63.51733142586521
16395,61.3590113596551
16396,67.63505910693893
16397,79.01945330818712
16398,75.57839450779012
16399,63.29928444722549
16400,56.37686802182986
16401,82.14959948411332
16402,55.60556499810282
16403,90.72551916505353
16404,55.27887085103192
16405,69.3863163750719
16406,49.616251418279525
16407,47.91044951833615
16408,60.18016309564262
16409,54.70843708625008
16410,53.49443635083402
16411,74.15358514884771
16412,85.15351721724997
16413,88.1609822019204
16414,61.680353712145916
16415,62.17846462520228
16416,63.58060891914095
16417,54.92151525748593
16418,60.185847091769666
16419,58.761714357981944
16420,69.75801365864065
16421,55.181438658965206
16422,54.441775607974954
16423,69.37210082172541
16424,69.91154410517773
16425,64.63830152960396
16426,71.71749504591281
16427,70.74022584718536
16428,42.9800204555186
16429,85.33452687958044
16430,54.58466052328833
16431,59.69494616353908
16432,58.10101745772005
16433,63.14050764210164
16434,70.24219280579558
16435,85.36425991548533
16436,57.096295563095914
16437,51.22216258680418
16438,53.80016564575094
16439,54.01227059580492
16440,60.725136207838496
16441,87.7902018394028
16442,60.90986977272276
16443,55.60006695290381
16444,50.15980986745718
16445,59.02907058900856
16446,79.49442535049943
16447,79.07057239331243
16448,88.80407494308504
16449,54.19223680247728
16450,50.7685638355522
16451,60.58623641158296
16452,65.55653978902279
16453,83.9490069155219
16454,50.00974850282537
16455,63.024031921849264
16456,60.901757817118735
16457,87.21613356984312
16458,65.25884957502615
16459,60.47792154979744
16460,62.078365076424504
16461,71.0470295815761
16462,78.96435889117205
16463,80.0438639477678
16464,61.71200171873657
16465,64.48001200386521
16466,82.84459245721013
16467,60.69139370891206
16468,85.35652938616396
16469,80.64193679750655
16470,60.63815479641837
16471,59.22671194903586
16472,46.79304941267991
16473,51.324247793896475
16474,90.1272084962293
16475,39.7964774375783
16476,57.93300536941385
16477,74.55031141109168
16478,51.93619690926296
16479,69.32872024102788
16480,55.450005588272
16481,55.108944559385066
16482,57.73083944926501
16483,89.47951138285704
16484,60.6768002779438
16485,60.93643001737119
16486,55.59147914123706
16487,54.43629832538239
16488,55.120521993258855
16489,83.097788775332
16490,78.9952485239319
16491,53.7833305459949
16492,59.64278552552367
16493,58.35321293979232
16494,56.66681267771327
16495,84.27118267877323
16496,53.70064512339458
16497,54.31445583455896
16498,55.766496424976864
16499,57.240479303983165
16500,61.561177279803935
16501,60.20962181660952
16502,55.450005588272
16503,51.095868310053056
16504,68.91736317121406
16505,39.998019930442155
16506,54.92243705545882
16507,74.2205688230073
16508,54.25503960783419
16509,52.724982913031695
16510,55.46582721803735
16511,51.36496235873209
16512,90.42086121849617
16513,88.66051426404181
16514,62.38897819640167
16515,54.08007193505979
16516,68.86925981019459
16517,61.90272329336157
16518,78.57009782252962
16519,56.63137435856459
16520,54.592397133171225
16521,56.59430217452209
16522,60.94043730455093
16523,67.94448961849898
16524,52.778395033953146
16525,59.362396005631204
16526,64.19990185853136
16527,88.73836110420667
16528,54.82468642592847
16529,54.52847087957772
16530,89.69773864733399
16531,52.406942880153125
16532,60.31019063218591
16533,69.83996513178994
16534,63.73806717913348
16535,63.33589992238289
16536,84.50720830238627
16537,40.607086178341945
16538,89.69773864733399
16539,57.7634282722034
16540,51.78555191017075
16541,53.45225913670284
16542,55.17316140642218
16543,52.11277365212214
16544,61.39521365823968
16545,69.42168964290751
16546,79.19328108049045
16547,89.69773864733399
16548,84.07886998300049
16549,60.12447624307144
16550,55.39702697317039
16551,59.17522251256833
16552,52.624295709068846
16553,58.08153415575823
16554,85.30336858072224
16555,84.30202748300061
16556,60.41716266524209
16557,61.80830030004312
16558,69.65573817699286
16559,53.94754701621426
16560,69.95397149785414
16561,59.13068965729239
16562,60.24933149619955
16563,70.12745907198124
16564,84.9449554306187
16565,85.2210615710661
16566,55.09417776017228
16567,64.58528329161472
16568,70.06154542225039
16569,58.642775315673546
16570,67.94448961849898
16571,54.960087379307545
16572,60.2618636293797
16573,82.0327631968956
16574,56.171434956260875
16575,60.073147619568736
16576,89.69773864733399
16577,56.298700971064164
16578,54.546941593840145
16579,70.24219280579558
16580,79.19328108049045
16581,63.001041719032095
16582,80.24483438732915
16583,64.73342312945609
16584,67.94448961849898
16585,89.77249805651257
16586,70.460352938436
16587,66.82058348294798
16588,86.08695764670288
16589,52.474234344437036
16590,59.84207464858391
16591,56.28527619187456
16592,83.52155004649583
16593,51.203658431331654
16594,82.50120840280935
16595,61.75083397780128
16596,64.420178140132
16597,69.63321826789158
16598,55.121391306707984
16599,60.41063542359999
16600,59.48700983539456
16601,60.5716429806147
16602,56.87132044001878
16603,55.59976441573008
16604,53.72281221069806
16605,55.676497405613425
16606,79.26872287393155
16607,56.156377821082444
16608,60.5716429806147
16609,68.34818310528776
16610,84.20322318990185
16611,54.31445583455896
16612,58.08153415575823
16613,84.26506757998789
16614,70.24219280579558
16615,53.7833305459949
16616,54.717194782778066
16617,59.55716387336092
16618,85.67404002999764
16619,64.04334923342189
16620,60.590896472972034
16621,59.22592720153461
16622,61.87141614298579
16623,79.14409419916579
16624,72.19758613128964
16625,61.51012551123525
16626,49.80515211731011
16627,79.89365771236263
16628,63.33589992238289
16629,55.108944559385066
16630,59.25122888749976
16631,70.61695676757057
16632,60.99941744482616
16633,56.25507167226624
16634,55.60006695290381
16635,60.31019063218591
16636,54.92151525748593
16637,53.72817323675859
16638,59.64278552552367
16639,43.291003924475746
16640,55.15584039523533
16641,62.6318107672599
16642,82.75445013072454
16643,84.50720830238627
16644,66.07420077593443
16645,84.27261692655526
16646,55.121391306707984
16647,55.40919678535249
16648,62.17846462520228
16649,47.4514093570897
16650,84.77519620047175
16651,62.00576059002567
16652,49.70377552529329
16653,54.80372340495394
16654,84.49940102731831
16655,55.237125511536384
16656,50.20769111879647
16657,59.39825037981505
16658,50.57703724808298
16659,53.929803958565486
16660,79.14409419916579
16661,52.50997093687714
16662,83.19084370080549
16663,78.0585809724827
16664,70.08088887839514
16665,57.60212434480296
16666,79.62813579194376
16667,70.12745907198124
16668,54.08917048663515
16669,80.90861128810087
16670,84.96360123746761
16671,63.013182079386034
16672,67.6463105463614
16673,47.453803846400945
16674,79.14409419916579
16675,54.88056869952103
16676,55.000871035573475
16677,69.77253999437183
16678,56.31075852483742
16679,61.64699637264268
16680,40.607086178341945
16681,86.06366342604706
16682,62.81538829479663
16683,61.64754193252646
16684,54.91690320065121
16685,45.737649035448364
16686,68.82029284671883
16687,64.63936190284012
16688,81.47519535386647
16689,63.236884131029235
16690,84.23776467216766
16691,63.236884131029235
16692,70.0876563777715
16693,84.00343122483723
16694,69.79210201152146
16695,55.154054567527695
16696,69.85330578750806
16697,90.69404123146505
16698,60.75980840809095
16699,58.855519812195794
16700,79.34420388638108
16701,54.9099903081359
16702,72.10341486177937
16703,60.30822669984657
16704,83.52155004649583
16705,49.34502302452417
16706,74.4417037694936
16707,58.08153415575823
16708,88.58575485486323
16709,86.95121946221829
16710,69.3863163750719
16711,89.11412559395264
16712,53.738839324061395
16713,53.377804655179105
16714,53.415753071075514
16715,55.25955776304201
16716,54.6819780969185
16717,55.29420049448206
16718,55.85923059517307
16719,85.19744451727802
16720,66.47476064510519
16721,84.85911831581136
16722,61.64699637264268
16723,54.75156343060039
16724,58.298511462294606
16725,54.76719958005346
16726,63.228068783805696
16727,54.079865323197296
16728,63.241275610945365
16729,88.95160364805747
16730,56.49857702028622
16731,61.81976646636374
16732,89.97185027641451
16733,55.06483514068768
16734,79.75797207928463
16735,60.12447624307144
16736,61.19770743225466
16737,47.14275973871808
16738,71.30865664673772
16739,54.83911734937988
16740,57.727572303844866
16741,68.6103391311319
16742,51.66264913072999
16743,79.32818576373742
16744,62.75060065010574
16745,54.40683525280353
16746,63.11967059839058
16747,70.78668511231497
16748,53.13903722840627
16749,79.63185208796453
16750,85.2210615710661
16751,64.42952356503712
16752,84.89982487523751
16753,90.66576601457258
16754,66.09947222623704
16755,45.86195177278354
16756,63.85282651599927
16757,53.86263703425425
16758,63.303807413173935
16759,70.06190458024102
16760,60.54248466217403
16761,59.55955430721549
16762,63.024031921849264
16763,54.90800738722168
16764,57.53953451560749
16765,63.89937110653392
16766,85.32350729420767
16767,60.748624459211456
16768,56.08107209358095
16769,53.67864349012404
16770,45.737649035448364
16771,60.20433501150575
16772,62.76274101045968
16773,43.34958982372847
16774,64.72691389668488
16775,60.84331475046662
16776,54.52847087957772
16777,70.3213488276301
16778,75.00648867297117
16779,63.8929801282713
16780,63.25445064306379
16781,40.757147542973755
16782,54.79140386894415
16783,62.44940900237979
16784,54.87493333771211
16785,58.05596498284873
16786,55.181438658965206
16787,63.024031921849264
16788,57.012156600241504
16789,62.22762845865467
16790,55.225679290587955
16791,56.28384599704396
16792,55.4555044218825
16793,63.49183789141449
16794,69.04060524847479
16795,52.89954823444507
16796,60.69139370891206
16797,85.67430459011771
16798,64.73342312945609
16799,70.35671966918692
16800,62.67705353848254
16801,58.4935971932658
16802,57.60212434480296
16803,59.99817140232261
16804,55.89734522210341
16805,54.816604594406826
16806,89.47951138285704
16807,63.49857309636277
16808,67.97916181875144
16809,79.89365771236263
16810,70.08453756733617
16811,60.66996645592245
16812,54.86582840491475
16813,73.61459271247928
16814,53.406347343825345
16815,85.08524506826244
16816,79.14409419916579
16817,55.031377294333396
16818,84.50720830238627
16819,89.77249805651257
16820,55.83973428979335
16821,74.8788027715944
16822,66.82058348294798
16823,70.40821066316249
16824,63.024031921849264
16825,88.90218563187356
16826,93.15931458319118
16827,56.188260562659075
16828,69.3863163750719
16829,64.48001200386521
16830,65.15607603859303
16831,60.36563893890619
16832,59.19563538728387
16833,51.16957007845084
16834,79.50550781378152
16835,58.10631104697264
16836,74.87414113662302
16837,76.28916505026635
16838,63.33589992238289
16839,81.0535613614406
16840,63.386712172955676
16841,56.929114011950915
16842,63.28037777569011
16843,54.60589565265302
16844,71.69382081592994
16845,69.63321826789158
16846,62.68946634845352
16847,57.03642095687318
16848,62.873970557217454
16849,60.28112887201496
16850,55.98609464251024
16851,54.696039937225514
16852,55.60006695290381
16853,52.7214315437587
16854,57.33672452580657
16855,61.64699637264268
16856,60.322934353235055
16857,58.93598539979084
16858,70.85064921742918
16859,54.546941593840145
16860,62.76274101045968
16861,79.18918165293152
16862,58.60773532274679
16863,63.430359404446186
16864,55.65575380547499
16865,69.28750714129447
16866,80.58638709160903
16867,63.024031921849264
16868,40.18902133048566
16869,70.04083333338653
16870,57.93300536941385
16871,75.61855689079249
16872,55.37280519325145
16873,56.08205937630162
16874,56.53186335361922
16875,55.60006695290381
16876,83.81723362784983
16877,71.19683395136175
16878,70.19901691410519
16879,62.74132515359629
16880,54.50287261584784
16881,75.78063032792157
16882,80.12239947144849
16883,56.320784113718474
16884,69.20265529848427
16885,54.9520206071329
16886,85.24234483275075
16887,53.72817323675859
16888,81.09529209670517
16889,52.624295709068846
16890,78.96779564670393
16891,54.1820396942509
16892,53.72817323675859
16893,55.60006695290381
16894,52.624295709068846
16895,54.01227059580492
16896,85.53503591919174
16897,61.03752915067215
16898,42.01185786365901
16899,51.50605849472494
16900,59.47832180543742
16901,54.79140386894415
16902,54.26131678347785
16903,60.95744466968991
16904,54.52847087957772
16905,50.20769111879647
16906,90.88036641808263
16907,74.53753546911334
16908,79.62813579194376
16909,88.90218563187356
16910,70.98449907568263
16911,61.77706212757907
16912,79.19328108049045
16913,63.30592208655871
16914,84.23776467216766
16915,85.67404002999764
16916,84.49940102731831
16917,60.15914844332389
16918,58.291044611856904
16919,54.72146833210522
16920,55.47157218661243
16921,55.64182520536097
16922,66.63141707494539
16923,55.108944559385066
16924,67.94448961849898
16925,54.76959242520346
16926,89.38260277811183
16927,63.11025240388125
16928,71.3539295846401
16929,58.05593589202835
16930,89.4673710225031
16931,65.53124100605149
16932,60.7676563533079
16933,61.5662886789745
16934,82.5767178078483
16935,54.087494579096926
16936,56.929114011950915
16937,53.15446488227215
16938,63.236884131029235
16939,63.84085539786054
16940,53.27935380642223
16941,54.77919210750421
16942,75.54047844231594
16943,58.08153415575823
16944,55.65575380547499
16945,63.024031921849264
16946,55.91832174409011
16947,63.983236530169506
16948,54.960087379307545
16949,69.76958607365626
16950,45.576345108047924
16951,69.35683628348464
16952,50.96242335724573
16953,86.1618927546855
16954,55.4555044218825
16955,70.94945006297523
16956,60.49061023729326
16957,70.24219280579558
16958,79.80526631069736
16959,43.452307851876185
16960,49.80515211731011
16961,60.25253984727539
16962,54.43629832538239
16963,79.17323523419405
16964,56.42907225126721
16965,59.155760940205425
16966,55.3400876660639
